frame_id,is_keyframe,payload_bytes,capture_ms,encode_ms,send_ms,host_total_ms,device_decode_ms,glass_to_glass_ms
108,False,943,2.026,12.309,0.006,14.346,0.000,0.000
109,False,937,2.225,13.627,0.009,15.866,0.000,0.000
110,False,965,2.439,12.348,0.007,14.801,0.000,0.000
111,False,945,2.409,11.439,0.006,13.860,0.000,0.000
112,False,914,2.041,12.614,0.010,14.670,0.000,0.000
113,False,926,2.175,13.024,0.005,15.214,0.000,0.000
114,False,967,2.044,12.619,0.007,14.677,0.000,0.000
115,False,924,2.193,12.964,0.013,15.176,0.000,0.000
116,False,926,2.155,12.865,0.007,15.034,0.000,0.000
117,False,931,2.081,14.458,0.009,16.556,0.000,0.000
118,False,926,2.041,13.516,0.010,15.572,0.000,0.000
119,False,938,1.938,12.942,0.008,14.894,0.000,0.000
120,False,984,1.832,13.960,0.008,15.804,0.000,0.000
121,False,927,2.538,12.618,0.008,15.174,0.000,0.000
122,False,985,2.547,12.587,0.007,15.148,0.000,0.000
123,False,1000,1.998,13.019,0.009,15.030,0.000,0.000
124,False,801,2.091,12.627,0.010,14.736,0.000,0.000
125,False,987,1.844,12.979,0.008,14.837,0.000,0.000
126,False,930,2.330,12.903,0.007,15.246,0.000,0.000
127,False,918,1.968,13.876,0.006,15.856,0.000,0.000
128,False,1014,2.048,14.061,0.009,16.122,0.000,0.000
129,False,812,1.939,12.813,0.008,14.768,0.000,0.000
130,False,916,2.267,12.432,0.007,14.712,0.000,0.000
131,False,919,1.831,13.015,0.006,14.859,0.000,0.000
132,False,933,1.845,12.392,0.006,14.249,0.000,0.000
133,False,947,2.279,13.754,0.008,16.048,0.000,0.000
134,False,807,1.734,12.630,0.007,14.376,0.000,0.000
135,False,944,2.123,13.214,0.006,15.348,0.000,0.000
136,False,912,1.819,13.461,0.007,15.294,0.000,0.000
137,False,917,2.208,11.920,0.008,14.140,0.000,0.000
138,False,941,1.899,12.247,0.006,14.158,0.000,0.000
139,False,794,2.099,12.489,0.023,14.616,0.000,0.000
140,False,964,1.994,12.797,0.005,14.805,0.000,0.000
141,False,970,1.826,13.134,0.008,14.971,0.000,0.000
142,False,907,2.093,12.197,0.007,14.305,0.000,0.000
143,False,910,1.809,13.187,0.004,15.004,0.000,0.000
144,False,972,1.996,12.223,0.009,14.236,0.000,0.000
145,False,943,1.747,12.970,0.006,14.728,0.000,0.000
146,False,920,2.367,12.552,0.006,14.934,0.000,0.000
147,False,936,1.932,12.042,0.007,13.987,0.000,0.000
148,False,924,2.005,12.722,0.007,14.741,0.000,0.000
149,False,924,1.862,12.090,0.010,13.969,0.000,0.000
150,False,943,2.286,12.295,0.008,14.597,0.000,0.000
151,False,940,2.584,12.925,0.007,15.521,0.000,0.000
152,False,916,2.672,11.635,0.007,14.320,0.000,0.000
153,False,965,2.641,11.925,0.010,14.583,0.000,0.000
154,False,920,2.254,12.696,0.006,14.965,0.000,0.000
155,False,926,2.170,11.536,0.008,13.721,0.000,0.000
156,False,928,1.937,13.996,0.014,15.952,0.000,0.000
157,False,915,2.356,12.069,0.007,14.441,0.000,0.000
158,False,1020,2.043,11.495,0.006,13.550,0.000,0.000
159,False,962,1.998,11.734,0.006,13.744,0.000,0.000
160,False,919,2.016,13.404,0.007,15.433,0.000,0.000
161,False,923,1.744,13.099,0.007,14.854,0.000,0.000
162,False,944,1.829,11.968,0.006,13.810,0.000,0.000
163,False,982,2.778,12.022,0.007,14.814,0.000,0.000
164,False,949,2.025,13.523,0.006,15.561,0.000,0.000
165,False,944,1.863,13.196,0.010,15.073,0.000,0.000
166,False,963,2.080,12.533,0.006,14.628,0.000,0.000
167,False,966,2.038,13.096,0.008,15.148,0.000,0.000
168,False,951,2.264,12.037,0.009,14.315,0.000,0.000
169,False,954,1.862,11.864,0.011,13.745,0.000,0.000
170,False,916,1.924,12.767,0.007,14.706,0.000,0.000
171,False,939,2.022,13.190,0.005,15.226,0.000,0.000
172,False,967,1.982,12.424,0.008,14.421,0.000,0.000
173,False,949,2.062,12.141,0.005,14.216,0.000,0.000
174,False,934,1.769,12.858,0.007,14.639,0.000,0.000
175,False,924,2.243,12.908,0.006,15.165,0.000,0.000
176,False,923,1.957,12.417,0.008,14.388,0.000,0.000
177,False,887,2.142,14.161,0.010,16.321,0.000,0.000
178,False,981,2.016,12.229,0.012,14.261,0.000,0.000
179,False,972,1.815,12.313,0.007,14.140,0.000,0.000
180,False,945,2.011,14.387,0.008,16.412,0.000,0.000
181,False,928,1.668,11.898,0.008,13.577,0.000,0.000
182,False,967,1.903,12.593,0.009,14.510,0.000,0.000
183,False,957,1.882,12.789,0.007,14.685,0.000,0.000
184,False,961,2.228,12.995,0.008,15.236,0.000,0.000
185,False,913,1.905,12.819,0.008,14.737,0.000,0.000
186,False,928,2.076,12.463,0.006,14.550,0.000,0.000
187,False,981,1.908,12.553,0.008,14.475,0.000,0.000
188,False,967,2.066,11.821,0.016,13.908,0.000,0.000
189,False,953,1.887,12.505,0.010,14.409,0.000,0.000
190,False,953,2.120,12.023,0.007,14.158,0.000,0.000
191,False,921,1.884,11.601,0.005,13.497,0.000,0.000
192,False,961,1.875,12.436,0.005,14.321,0.000,0.000
193,False,944,2.187,12.798,0.005,14.998,0.000,0.000
194,False,954,1.788,12.235,0.009,14.037,0.000,0.000
195,False,953,2.078,12.909,0.007,15.006,0.000,0.000
196,False,912,1.786,12.191,0.006,13.989,0.000,0.000
197,False,978,3.047,12.468,0.008,15.529,0.000,0.000
198,False,940,2.404,12.079,0.011,14.503,0.000,0.000
199,False,962,2.513,11.439,0.006,13.967,0.000,0.000
200,False,957,2.208,11.658,0.006,13.879,0.000,0.000
201,False,922,2.141,11.604,0.009,13.760,0.000,0.000
202,False,908,2.221,12.726,0.011,14.966,0.000,0.000
203,False,960,2.050,12.684,0.007,14.749,0.000,0.000
204,False,924,2.009,12.052,0.006,14.074,0.000,0.000
205,False,909,1.834,12.475,0.008,14.321,0.000,0.000
206,False,957,2.039,12.774,0.011,14.831,0.000,0.000
207,False,942,1.965,12.491,0.007,14.470,0.000,0.000
208,False,927,2.176,13.678,0.007,15.867,0.000,0.000
209,False,913,2.309,13.179,0.008,15.505,0.000,0.000
210,False,956,1.967,13.510,0.006,15.488,0.000,0.000
211,False,925,2.297,13.205,0.010,15.519,0.000,0.000
212,False,950,2.000,13.193,0.008,15.207,0.000,0.000
213,False,940,2.063,12.208,0.006,14.282,0.000,0.000
214,False,917,1.785,13.253,0.006,15.048,0.000,0.000
215,False,944,2.059,12.404,0.006,14.475,0.000,0.000
216,False,1050,1.930,12.856,0.007,14.800,0.000,0.000
217,False,942,2.485,14.947,0.011,17.449,0.000,0.000
218,False,924,2.176,18.686,0.007,20.872,0.000,0.000
219,False,936,2.328,16.023,0.005,18.360,0.000,0.000
220,False,918,1.867,13.497,0.009,15.377,0.000,0.000
221,False,929,1.835,12.923,0.006,14.767,0.000,0.000
222,False,995,2.582,12.024,0.008,14.619,0.000,0.000
223,False,946,1.898,14.181,0.007,16.092,0.000,0.000
224,False,933,2.160,12.729,0.010,14.906,0.000,0.000
225,False,978,1.744,12.535,0.007,14.290,0.000,0.000
226,False,938,2.358,12.324,0.009,14.698,0.000,0.000
227,False,802,2.512,12.085,0.009,14.612,0.000,0.000
228,False,944,2.589,11.913,0.007,14.514,0.000,0.000
229,False,913,2.784,13.183,0.007,15.981,0.000,0.000
230,False,920,2.327,12.113,0.010,14.457,0.000,0.000
231,False,905,2.869,12.257,0.009,15.143,0.000,0.000
232,False,931,2.007,12.028,0.007,14.047,0.000,0.000
233,False,979,2.187,12.928,0.007,15.127,0.000,0.000
234,False,934,1.994,13.469,0.007,15.477,0.000,0.000
235,False,929,2.122,11.523,0.007,13.657,0.000,0.000
236,False,932,1.992,12.934,0.010,14.941,0.000,0.000
237,False,977,2.104,13.701,0.005,15.815,0.000,0.000
238,False,931,2.114,13.133,0.007,15.260,0.000,0.000
239,False,933,2.099,12.698,0.007,14.811,0.000,0.000
240,False,947,2.238,13.665,0.011,15.919,0.000,0.000
241,False,934,1.908,12.239,0.006,14.158,0.000,0.000
242,False,933,1.932,12.737,0.006,14.681,0.000,0.000
243,False,935,1.887,12.344,0.030,14.266,0.000,0.000
244,False,943,1.871,12.089,0.011,13.975,0.000,0.000
245,False,932,1.744,13.549,0.006,15.303,0.000,0.000
246,False,974,1.941,12.659,0.008,14.615,0.000,0.000
247,False,917,1.874,12.320,0.009,14.210,0.000,0.000
248,False,961,2.252,11.865,0.007,14.136,0.000,0.000
249,False,966,1.984,12.398,0.006,14.395,0.000,0.000
250,False,925,2.055,14.335,0.011,16.407,0.000,0.000
251,False,920,1.964,12.561,0.007,14.537,0.000,0.000
252,False,933,1.793,13.079,0.007,14.884,0.000,0.000
253,False,914,2.347,12.218,0.007,14.578,0.000,0.000
254,False,943,1.856,13.007,0.007,14.876,0.000,0.000
255,False,961,2.147,12.523,0.007,14.682,0.000,0.000
256,False,979,1.915,13.092,0.008,15.024,0.000,0.000
257,False,931,1.984,11.977,0.007,13.974,0.000,0.000
258,False,974,1.995,12.332,0.008,14.345,0.000,0.000
259,False,916,1.906,12.731,0.008,14.650,0.000,0.000
260,False,917,2.031,11.906,0.007,13.950,0.000,0.000
261,False,967,2.445,12.764,0.007,15.223,0.000,0.000
262,False,914,2.113,11.614,0.006,13.742,0.000,0.000
263,False,905,1.754,12.178,0.007,13.943,0.000,0.000
264,False,929,2.099,13.301,0.007,15.414,0.000,0.000
265,False,928,2.166,12.691,0.009,14.873,0.000,0.000
266,False,927,2.147,12.824,0.007,14.982,0.000,0.000
267,False,938,1.797,13.264,0.007,15.074,0.000,0.000
268,False,911,1.787,13.690,0.006,15.490,0.000,0.000
269,False,944,3.432,14.063,0.007,17.508,0.000,0.000
270,False,935,1.802,13.322,0.007,15.135,0.000,0.000
271,False,948,2.134,12.881,0.010,15.031,0.000,0.000
272,False,952,1.875,12.151,0.007,14.040,0.000,0.000
273,False,937,1.950,12.362,0.011,14.330,0.000,0.000
274,False,948,1.908,12.415,0.009,14.338,0.000,0.000
275,False,1039,1.864,12.002,0.007,13.881,0.000,0.000
276,False,974,2.377,11.878,0.010,14.272,0.000,0.000
277,False,947,2.497,11.694,0.006,14.203,0.000,0.000
278,False,920,2.325,11.017,0.012,13.361,0.000,0.000
279,False,936,1.844,11.995,0.007,13.852,0.000,0.000
280,False,961,1.828,10.871,0.006,12.710,0.000,0.000
281,False,965,1.847,12.498,0.007,14.358,0.000,0.000
282,False,995,2.149,10.989,0.007,13.151,0.000,0.000
283,False,927,1.988,12.017,0.009,14.020,0.000,0.000
284,False,897,1.943,11.465,0.006,13.420,0.000,0.000
285,False,978,1.891,11.737,0.009,13.641,0.000,0.000
286,False,923,2.073,13.326,0.010,15.416,0.000,0.000
287,False,945,1.879,12.431,0.007,14.323,0.000,0.000
288,False,931,1.781,12.909,0.007,14.703,0.000,0.000
289,False,924,1.936,12.545,0.005,14.494,0.000,0.000
290,False,935,1.799,13.022,0.009,14.834,0.000,0.000
291,False,903,2.132,11.757,0.007,13.906,0.000,0.000
292,False,924,1.790,12.873,0.007,14.674,0.000,0.000
293,False,927,2.170,11.552,0.005,13.734,0.000,0.000
294,False,974,1.810,13.033,0.006,14.852,0.000,0.000
295,False,961,2.435,12.344,0.009,14.796,0.000,0.000
296,False,985,2.117,13.960,0.010,16.092,0.000,0.000
297,False,948,1.848,13.017,0.007,14.875,0.000,0.000
298,False,960,2.534,12.336,0.005,14.881,0.000,0.000
299,False,964,1.829,14.175,0.009,16.018,0.000,0.000
300,False,977,1.940,13.262,0.009,15.218,0.000,0.000
301,False,929,1.800,12.420,0.006,14.230,0.000,0.000
302,False,923,1.965,11.791,0.006,13.771,0.000,0.000
303,False,931,1.858,12.615,0.008,14.487,0.000,0.000
304,False,994,2.216,11.747,0.007,13.976,0.000,0.000
305,False,961,1.759,13.072,0.009,14.846,0.000,0.000
306,False,927,2.202,11.675,0.006,13.888,0.000,0.000
307,False,909,1.802,11.793,0.012,13.613,0.000,0.000
308,False,931,1.924,12.764,0.007,14.705,0.000,0.000
309,False,968,2.152,12.272,0.006,14.437,0.000,0.000
310,False,920,1.882,13.166,0.006,15.058,0.000,0.000
311,False,922,2.650,12.392,0.005,15.055,0.000,0.000
312,False,955,1.770,12.132,0.008,13.914,0.000,0.000
313,False,939,2.562,13.517,0.006,16.113,0.000,0.000
314,False,888,1.886,12.548,0.007,14.445,0.000,0.000
315,False,995,2.408,12.897,0.006,15.317,0.000,0.000
316,False,980,1.859,13.358,0.006,15.230,0.000,0.000
317,False,923,2.069,12.436,0.008,14.518,0.000,0.000
318,False,928,1.870,12.912,0.008,14.798,0.000,0.000
319,False,948,1.799,13.090,0.004,14.897,0.000,0.000
320,False,959,2.956,13.508,0.007,16.478,0.000,0.000
321,False,929,2.590,12.290,0.008,14.894,0.000,0.000
322,False,904,2.250,11.486,0.006,13.749,0.000,0.000
323,False,916,2.388,12.157,0.012,14.566,0.000,0.000
324,False,976,2.231,13.346,0.006,15.592,0.000,0.000
325,False,950,1.939,12.633,0.006,14.584,0.000,0.000
326,False,945,2.067,11.178,0.008,13.259,0.000,0.000
327,False,952,1.949,14.554,0.008,16.519,0.000,0.000
328,False,919,2.174,13.309,0.011,15.506,0.000,0.000
329,False,924,1.766,12.391,0.010,14.171,0.000,0.000
330,False,936,2.111,12.008,0.007,14.133,0.000,0.000
331,False,921,1.830,12.837,0.008,14.682,0.000,0.000
332,False,954,2.077,12.205,0.006,14.294,0.000,0.000
333,False,1053,1.913,12.348,0.010,14.278,0.000,0.000
334,False,893,1.696,12.862,0.008,14.570,0.000,0.000
335,False,923,2.010,12.436,0.006,14.460,0.000,0.000
336,False,957,1.809,13.485,0.008,15.307,0.000,0.000
337,False,949,2.250,11.884,0.007,14.146,0.000,0.000
338,False,937,1.802,12.956,0.009,14.773,0.000,0.000
339,False,946,2.053,12.765,0.008,14.832,0.000,0.000
340,False,981,2.123,13.191,0.005,15.327,0.000,0.000
341,False,960,2.661,13.033,0.029,15.728,0.000,0.000
342,False,976,1.897,12.403,0.005,14.310,0.000,0.000
343,False,937,2.127,12.450,0.007,14.590,0.000,0.000
344,False,935,2.142,12.119,0.007,14.275,0.000,0.000
345,False,944,1.685,19.556,0.007,21.252,0.000,0.000
346,False,914,1.815,13.166,0.007,14.993,0.000,0.000
347,False,922,2.045,12.987,0.010,15.048,0.000,0.000
348,False,914,1.858,12.492,0.007,14.362,0.000,0.000
349,False,993,2.043,12.407,0.006,14.461,0.000,0.000
350,False,962,2.270,11.977,0.005,14.258,0.000,0.000
351,False,935,2.576,15.213,0.013,17.809,0.000,0.000
352,False,916,3.164,16.238,0.006,19.413,0.000,0.000
353,False,961,2.602,18.782,0.008,21.463,0.000,0.000
354,False,944,2.522,19.730,0.010,22.270,0.000,0.000
355,False,932,2.233,12.586,0.005,14.830,0.000,0.000
356,False,934,2.040,13.548,0.008,15.604,0.000,0.000
357,False,951,2.161,12.855,0.015,15.037,0.000,0.000
358,False,963,2.366,17.286,0.009,19.667,0.000,0.000
359,False,932,3.061,19.723,0.007,22.797,0.000,0.000
360,False,934,2.065,13.838,0.010,15.923,0.000,0.000
361,False,916,2.187,13.248,0.007,15.452,0.000,0.000
362,False,2393,1.901,13.974,0.013,15.894,0.000,0.000
363,False,3549,1.883,12.934,0.012,14.835,0.000,0.000
364,False,2920,1.904,12.787,0.013,14.709,0.000,0.000
365,False,3845,1.794,21.301,0.009,23.110,0.000,0.000
366,False,1030,3.357,12.924,0.009,16.294,0.000,0.000
367,False,2755,3.681,12.633,0.009,16.327,0.000,0.000
368,False,3125,3.168,11.848,0.008,15.029,0.000,0.000
369,False,938,2.311,12.315,0.008,14.639,0.000,0.000
370,False,5180,2.691,15.302,0.008,18.008,0.000,0.000
371,False,6127,1.952,14.909,0.008,16.874,0.000,0.000
372,False,3289,2.735,13.768,0.007,16.520,0.000,0.000
373,False,1044,1.811,14.742,0.005,16.563,0.000,0.000
374,False,2812,2.739,14.503,0.007,17.255,0.000,0.000
375,False,2350,2.340,13.756,0.007,16.107,0.000,0.000
376,False,1050,2.177,14.325,0.008,16.517,0.000,0.000
377,False,1815,2.259,12.390,0.005,14.662,0.000,0.000
378,False,9435,2.645,13.740,0.009,16.400,0.000,0.000
379,False,1303,1.937,16.362,0.011,18.328,0.000,0.000
380,False,1636,2.305,13.839,0.011,16.161,0.000,0.000
381,False,4821,2.761,12.282,0.011,15.062,0.000,0.000
382,False,1221,1.920,12.234,0.006,14.167,0.000,0.000
383,False,2037,1.813,14.084,0.010,15.915,0.000,0.000
384,False,1013,2.222,12.821,0.007,15.059,0.000,0.000
385,False,965,1.875,12.894,0.007,14.785,0.000,0.000
386,False,973,1.996,13.541,0.008,15.556,0.000,0.000
387,False,979,1.939,12.650,0.009,14.605,0.000,0.000
388,False,994,2.017,13.844,0.008,15.875,0.000,0.000
389,False,960,1.871,13.278,0.009,15.166,0.000,0.000
390,False,766,2.832,16.512,0.010,19.364,0.000,0.000
391,False,995,2.470,14.708,0.008,17.192,0.000,0.000
392,False,991,1.986,13.555,0.005,15.550,0.000,0.000
393,False,997,2.048,14.456,0.007,16.515,0.000,0.000
394,False,980,2.047,12.570,0.008,14.634,0.000,0.000
395,False,761,1.929,13.844,0.007,15.785,0.000,0.000
396,False,7951,2.663,12.326,0.011,15.010,0.000,0.000
397,False,1211,2.325,12.281,0.005,14.619,0.000,0.000
398,False,1265,2.412,13.848,0.005,16.276,0.000,0.000
399,False,1092,2.749,12.201,0.009,14.964,0.000,0.000
400,False,1062,2.683,13.166,0.008,15.865,0.000,0.000
401,False,1080,2.579,11.812,0.010,14.409,0.000,0.000
402,False,1072,2.060,12.051,0.006,14.124,0.000,0.000
403,False,1040,1.993,13.531,0.010,15.538,0.000,0.000
404,False,1107,2.256,12.961,0.007,15.232,0.000,0.000
405,False,1094,2.065,11.389,0.007,13.467,0.000,0.000
406,False,1064,2.129,11.701,0.009,13.844,0.000,0.000
407,False,1082,2.037,12.605,0.007,14.656,0.000,0.000
408,False,1061,2.098,11.657,0.005,13.765,0.000,0.000
409,False,1054,1.900,13.494,0.009,15.412,0.000,0.000
410,False,1088,1.967,12.457,0.006,14.438,0.000,0.000
411,False,1053,1.901,13.648,0.006,15.561,0.000,0.000
412,False,1078,2.326,13.468,0.010,15.821,0.000,0.000
413,False,1070,1.988,13.079,0.005,15.078,0.000,0.000
414,False,1116,2.400,12.919,0.009,15.338,0.000,0.000
415,False,1061,1.835,14.267,0.007,16.114,0.000,0.000
416,False,1097,2.042,12.772,0.008,14.832,0.000,0.000
417,False,1071,2.013,13.997,0.007,16.022,0.000,0.000
418,False,1061,2.473,12.547,0.006,15.031,0.000,0.000
419,False,1115,2.247,13.126,0.007,15.387,0.000,0.000
420,False,1095,2.050,13.313,0.008,15.379,0.000,0.000
421,False,1063,1.960,12.906,0.008,14.879,0.000,0.000
422,False,1091,2.106,12.270,0.008,14.390,0.000,0.000
423,False,1065,1.986,12.300,0.008,14.300,0.000,0.000
424,False,1049,2.187,13.863,0.006,16.063,0.000,0.000
425,False,1008,2.130,13.104,0.007,15.249,0.000,0.000
426,False,1089,1.985,12.699,0.006,14.696,0.000,0.000
427,False,1038,2.111,13.305,0.006,15.426,0.000,0.000
428,False,1058,2.133,12.573,0.009,14.721,0.000,0.000
429,False,1055,2.311,14.147,0.008,16.472,0.000,0.000
430,False,1095,2.023,11.737,0.010,13.776,0.000,0.000
431,False,1043,2.299,11.905,0.007,14.220,0.000,0.000
432,False,1113,1.894,12.491,0.005,14.397,0.000,0.000
433,False,991,2.390,13.646,0.009,16.053,0.000,0.000
434,False,1039,2.035,13.567,0.009,15.620,0.000,0.000
435,False,1089,1.901,13.255,0.008,15.169,0.000,0.000
436,False,1067,2.223,12.317,0.006,14.553,0.000,0.000
437,False,1040,2.249,13.801,0.007,16.064,0.000,0.000
438,False,1080,2.499,13.378,0.010,15.896,0.000,0.000
439,False,1043,2.073,14.524,0.007,16.611,0.000,0.000
440,False,1040,2.705,13.587,0.040,16.343,0.000,0.000
441,False,1017,2.002,12.781,0.008,14.794,0.000,0.000
442,False,1117,2.352,12.328,0.006,14.691,0.000,0.000
443,False,1040,2.517,12.184,0.006,14.716,0.000,0.000
444,False,847,2.150,11.486,0.007,13.649,0.000,0.000
445,False,1057,2.051,13.031,0.005,15.096,0.000,0.000
446,False,1061,1.908,11.919,0.007,13.842,0.000,0.000
447,False,1068,2.006,11.890,0.007,13.908,0.000,0.000
448,False,1157,2.137,15.534,0.006,17.682,0.000,0.000
449,False,1070,2.477,14.130,0.007,16.623,0.000,0.000
450,False,1083,1.822,14.320,0.007,16.156,0.000,0.000
451,False,1025,2.274,13.710,0.007,15.996,0.000,0.000
452,False,1063,2.200,13.502,0.007,15.715,0.000,0.000
453,False,1075,2.462,12.413,0.008,14.894,0.000,0.000
454,False,1076,1.868,11.757,0.009,13.641,0.000,0.000
455,False,1068,2.287,12.918,0.007,15.226,0.000,0.000
456,False,1022,1.825,13.205,0.007,15.044,0.000,0.000
457,False,1077,2.287,12.705,0.006,15.006,0.000,0.000
458,False,1075,2.057,11.987,0.008,14.059,0.000,0.000
