frame_id,is_keyframe,payload_bytes,capture_ms,encode_ms,send_ms,host_total_ms,device_decode_ms,glass_to_glass_ms
112,False,1303,22.405,12.145,0.006,34.564,0.000,0.000
113,False,1345,21.749,12.840,0.006,34.600,0.000,0.000
114,False,1188,21.402,15.684,0.024,37.115,0.000,0.000
115,False,1206,30.240,13.366,0.016,43.628,0.000,0.000
116,False,1215,24.325,11.869,0.006,36.206,0.000,0.000
117,False,1213,25.275,11.882,0.010,37.175,0.000,0.000
118,False,1260,27.363,12.500,0.007,39.875,0.000,0.000
119,False,1261,22.440,12.327,0.018,34.790,0.000,0.000
120,False,1226,23.858,12.639,0.017,36.522,0.000,0.000
121,False,1385,26.049,12.355,0.013,38.425,0.000,0.000
122,False,1257,25.705,11.733,0.009,37.454,0.000,0.000
123,False,1264,20.288,12.382,0.004,32.680,0.000,0.000
124,False,1223,23.433,14.780,0.009,38.229,0.000,0.000
125,False,1273,29.789,13.662,0.006,43.464,0.000,0.000
126,False,1220,26.249,11.518,0.009,37.784,0.000,0.000
127,False,1443,22.768,12.050,0.005,34.831,0.000,0.000
128,False,1225,24.255,12.324,0.008,36.594,0.000,0.000
129,False,1221,30.295,12.842,0.010,43.153,0.000,0.000
130,False,1252,27.439,12.467,0.025,39.939,0.000,0.000
131,False,1307,24.364,13.062,0.006,37.437,0.000,0.000
132,False,1241,26.362,12.604,0.008,38.981,0.000,0.000
133,False,1294,28.196,12.649,0.016,40.869,0.000,0.000
134,False,1388,33.004,17.124,0.010,50.144,0.000,0.000
135,False,1300,28.825,12.025,0.006,40.865,0.000,0.000
136,False,1241,27.447,12.804,0.007,40.263,0.000,0.000
137,False,1303,21.642,11.922,0.004,33.574,0.000,0.000
138,False,1243,23.389,11.796,0.008,35.201,0.000,0.000
139,False,1333,23.299,11.800,0.007,35.113,0.000,0.000
140,False,1238,24.027,14.557,0.007,38.598,0.000,0.000
141,False,1251,29.554,13.762,0.005,43.328,0.000,0.000
142,False,1232,24.734,12.339,0.013,37.091,0.000,0.000
143,False,1260,30.010,12.173,0.008,42.198,0.000,0.000
144,False,1228,28.984,13.063,0.018,42.073,0.000,0.000
145,False,1284,31.302,14.125,0.006,45.440,0.000,0.000
146,False,1283,27.454,12.752,0.006,40.217,0.000,0.000
147,False,1348,23.948,12.705,0.007,36.665,0.000,0.000
148,False,1283,25.661,12.330,0.007,38.005,0.000,0.000
149,False,1242,28.312,11.810,0.016,40.146,0.000,0.000
150,False,1270,23.052,12.550,0.010,35.619,0.000,0.000
151,False,1217,29.994,13.895,0.006,43.903,0.000,0.000
152,False,1268,25.056,12.969,0.007,38.037,0.000,0.000
153,False,1327,23.084,14.559,0.017,37.667,0.000,0.000
154,False,1258,29.299,13.862,0.006,43.172,0.000,0.000
155,False,1265,25.630,12.444,0.005,38.084,0.000,0.000
156,False,1291,31.986,12.031,0.007,44.032,0.000,0.000
157,False,1295,27.298,12.155,0.006,39.465,0.000,0.000
158,False,1255,28.448,11.544,0.005,40.004,0.000,0.000
159,False,1375,22.365,13.292,0.006,35.711,0.000,0.000
160,False,1294,23.002,11.904,0.005,34.919,0.000,0.000
161,False,1299,20.070,12.000,0.008,32.083,0.000,0.000
162,False,1232,24.692,11.335,0.007,36.041,0.000,0.000
163,False,1201,25.105,11.452,0.006,36.570,0.000,0.000
164,False,1321,20.824,12.408,0.009,33.248,0.000,0.000
165,False,1322,23.875,11.674,0.006,35.560,0.000,0.000
166,False,1253,21.145,12.123,0.006,33.280,0.000,0.000
167,False,1334,22.097,11.609,0.005,33.716,0.000,0.000
168,False,1211,24.241,12.213,0.006,36.467,0.000,0.000
169,False,1246,24.143,13.412,0.008,37.569,0.000,0.000
170,False,1265,27.578,11.985,0.006,39.583,0.000,0.000
171,False,1219,22.548,13.600,0.010,36.165,0.000,0.000
172,False,1303,30.915,13.461,0.007,44.390,0.000,0.000
173,False,1360,27.270,12.167,0.006,39.450,0.000,0.000
174,False,1294,28.362,12.806,0.008,41.184,0.000,0.000
175,False,1299,27.688,12.077,0.007,39.779,0.000,0.000
176,False,1316,21.593,12.377,0.005,33.983,0.000,0.000
177,False,1277,22.058,13.514,0.007,35.586,0.000,0.000
178,False,1429,24.183,14.061,0.009,38.260,0.000,0.000
179,False,1228,25.096,13.165,0.005,38.271,0.000,0.000
180,False,1279,23.737,12.117,0.006,35.867,0.000,0.000
181,False,1234,26.469,14.055,0.007,40.537,0.000,0.000
182,False,1270,26.383,14.452,0.006,40.848,0.000,0.000
183,False,1263,22.445,15.594,0.007,38.052,0.000,0.000
184,False,1283,26.357,13.467,0.006,39.836,0.000,0.000
185,False,1240,21.397,12.222,0.006,33.630,0.000,0.000
186,False,1333,21.900,13.229,0.005,35.139,0.000,0.000
187,False,1298,20.625,12.834,0.008,33.472,0.000,0.000
188,False,1327,22.727,14.273,0.007,37.013,0.000,0.000
189,False,1233,23.826,13.490,0.011,37.333,0.000,0.000
190,False,1238,27.642,11.151,0.006,38.804,0.000,0.000
191,False,1248,23.110,15.078,0.009,38.204,0.000,0.000
192,False,1275,24.863,13.152,0.016,38.036,0.000,0.000
193,False,1221,22.412,12.437,0.020,34.876,0.000,0.000
194,False,1248,22.436,13.111,0.017,35.571,0.000,0.000
195,False,1319,29.070,13.349,0.010,42.437,0.000,0.000
196,False,1272,30.059,13.016,0.024,43.105,0.000,0.000
197,False,1204,26.652,11.879,0.015,38.554,0.000,0.000
198,False,1271,24.671,14.088,0.007,38.771,0.000,0.000
199,False,1315,28.010,14.868,0.007,42.892,0.000,0.000
200,False,1305,24.741,11.879,0.005,36.631,0.000,0.000
201,False,1223,20.886,12.474,0.006,33.372,0.000,0.000
202,False,1285,28.858,17.975,0.009,46.850,0.000,0.000
203,False,1277,22.060,12.645,0.007,34.718,0.000,0.000
204,False,1270,22.524,12.883,0.006,35.418,0.000,0.000
205,False,3315,23.777,14.307,0.007,38.098,0.000,0.000
206,False,18785,28.159,14.498,0.014,42.679,0.000,0.000
207,False,2881,22.861,11.913,0.007,34.786,0.000,0.000
208,False,1590,23.266,12.734,0.012,36.017,0.000,0.000
209,False,9707,24.017,13.858,0.010,37.890,0.000,0.000
210,False,2312,21.028,16.750,0.010,37.796,0.000,0.000
211,False,12173,22.653,11.779,0.012,34.451,0.000,0.000
212,False,9438,23.220,12.951,0.006,36.182,0.000,0.000
213,False,3055,23.550,12.622,0.008,36.186,0.000,0.000
