frame_id,is_keyframe,payload_bytes,capture_ms,encode_ms,send_ms,host_total_ms,device_decode_ms,glass_to_glass_ms
59,False,1763,23.816,15.222,0.010,39.064,0.000,0.000
60,False,2149,25.084,17.241,0.007,42.337,0.000,0.000
61,False,1114,20.264,11.962,0.018,32.250,0.000,0.000
62,False,977,21.678,12.232,0.006,33.923,0.000,0.000
63,False,2152,20.061,11.781,0.007,31.857,0.000,0.000
64,False,2023,20.996,12.255,0.010,33.268,0.000,0.000
65,False,931,20.519,11.829,0.006,32.362,0.000,0.000
66,False,2094,20.188,12.913,0.007,33.114,0.000,0.000
67,False,2693,20.786,12.551,0.007,33.351,0.000,0.000
68,False,1161,20.678,11.806,0.004,32.498,0.000,0.000
69,False,10961,19.330,13.093,0.006,32.435,0.000,0.000
70,False,3121,20.013,11.855,0.013,31.887,0.000,0.000
71,False,3442,18.738,13.917,0.005,32.676,0.000,0.000
72,False,3803,19.595,11.740,0.008,31.350,0.000,0.000
73,False,4144,18.255,11.419,0.006,29.686,0.000,0.000
74,False,3260,20.917,14.587,0.007,35.516,0.000,0.000
75,False,3765,20.628,13.195,0.006,33.836,0.000,0.000
76,False,3724,21.122,12.059,0.007,33.195,0.000,0.000
77,False,3712,19.806,13.397,0.007,33.217,0.000,0.000
78,False,2274,19.330,12.552,0.007,31.902,0.000,0.000
79,False,4308,22.352,13.446,0.006,35.813,0.000,0.000
80,False,4468,21.175,12.253,0.008,33.444,0.000,0.000
81,False,3086,21.526,11.934,0.006,33.473,0.000,0.000
82,False,3706,20.113,12.335,0.008,32.463,0.000,0.000
83,False,5361,19.957,11.909,0.007,31.881,0.000,0.000
84,False,3566,20.741,12.562,0.006,33.314,0.000,0.000
85,False,4083,20.256,12.495,0.009,32.767,0.000,0.000
86,False,3834,20.208,13.807,0.006,34.030,0.000,0.000
87,False,10196,19.633,12.140,0.020,31.803,0.000,0.000
88,False,4972,21.151,11.910,0.008,33.074,0.000,0.000
89,False,5273,21.157,11.752,0.012,32.928,0.000,0.000
90,False,4507,19.186,12.784,0.008,31.990,0.000,0.000
91,False,5067,20.562,12.151,0.009,32.728,0.000,0.000
92,False,4754,21.315,11.770,0.008,33.101,0.000,0.000
93,False,5125,21.516,12.248,0.006,33.777,0.000,0.000
94,False,3466,20.616,11.767,0.008,32.398,0.000,0.000
95,False,5815,21.629,12.447,0.006,34.094,0.000,0.000
96,False,5534,20.581,13.060,0.007,33.653,0.000,0.000
97,False,3650,21.056,12.510,0.007,33.579,0.000,0.000
98,False,4027,21.294,12.484,0.007,33.791,0.000,0.000
99,False,6380,20.466,12.689,0.010,33.171,0.000,0.000
100,False,4677,22.118,13.047,0.010,35.185,0.000,0.000
101,False,5717,20.141,12.290,0.005,32.446,0.000,0.000
102,False,4479,20.277,12.650,0.007,32.940,0.000,0.000
103,False,5268,20.107,13.325,0.010,33.451,0.000,0.000
104,False,5083,19.408,12.373,0.013,31.804,0.000,0.000
105,False,6225,20.341,12.142,0.006,32.497,0.000,0.000
106,False,5385,21.696,12.758,0.007,34.469,0.000,0.000
107,False,5955,21.794,12.738,0.008,34.546,0.000,0.000
108,False,5050,20.716,12.873,0.011,33.608,0.000,0.000
109,False,5787,21.902,13.047,0.006,34.961,0.000,0.000
110,False,3874,19.794,11.172,0.051,31.025,0.000,0.000
111,False,6612,21.288,14.262,0.008,35.568,0.000,0.000
112,False,6254,21.640,13.717,0.007,35.371,0.000,0.000
113,False,4665,20.884,13.108,0.005,34.004,0.000,0.000
114,False,4813,22.594,13.490,0.008,36.101,0.000,0.000
115,False,7276,22.393,13.213,0.007,35.620,0.000,0.000
116,False,5164,19.296,13.241,0.011,32.558,0.000,0.000
117,False,6170,18.752,12.010,0.006,30.775,0.000,0.000
118,False,4971,18.106,11.834,0.006,29.952,0.000,0.000
119,False,6244,20.552,11.698,0.007,32.265,0.000,0.000
120,False,5663,21.250,12.323,0.011,33.590,0.000,0.000
121,False,6832,22.071,13.886,0.041,36.008,0.000,0.000
122,False,5761,20.987,12.823,0.008,33.830,0.000,0.000
123,False,6479,20.912,11.036,0.008,31.965,0.000,0.000
124,False,4942,19.531,11.181,0.008,30.728,0.000,0.000
125,False,6615,18.393,11.699,0.006,30.108,0.000,0.000
126,False,4775,15.488,12.182,0.006,27.681,0.000,0.000
127,False,7332,16.841,12.458,0.009,29.320,0.000,0.000
128,False,6681,20.276,12.116,0.006,32.405,0.000,0.000
129,False,5171,21.416,13.464,0.007,34.894,0.000,0.000
130,False,5672,20.884,13.413,0.006,34.311,0.000,0.000
131,False,8017,21.018,12.573,0.007,33.604,0.000,0.000
132,False,6141,20.424,12.862,0.009,33.306,0.000,0.000
133,False,7023,19.271,12.886,0.008,32.175,0.000,0.000
134,False,5677,22.624,11.825,0.007,34.464,0.000,0.000
135,False,6904,20.194,12.813,0.008,33.022,0.000,0.000
136,False,6347,16.444,12.458,0.007,28.915,0.000,0.000
137,False,7354,18.129,12.777,0.022,30.935,0.000,0.000
138,False,6058,19.829,11.992,0.006,31.833,0.000,0.000
139,False,7195,21.700,12.584,0.007,34.295,0.000,0.000
140,False,5799,21.591,12.658,0.006,34.259,0.000,0.000
141,False,7454,19.997,12.857,0.010,32.872,0.000,0.000
142,False,5203,21.025,12.222,0.009,33.263,0.000,0.000
143,False,7971,19.855,13.154,0.008,33.024,0.000,0.000
144,False,7796,21.596,12.979,0.007,34.613,0.000,0.000
145,False,6467,17.818,13.367,0.011,31.204,0.000,0.000
146,False,5988,19.350,12.226,0.006,31.594,0.000,0.000
147,False,8196,20.329,13.082,0.006,33.424,0.000,0.000
148,False,6599,21.065,12.731,0.007,33.809,0.000,0.000
149,False,8020,22.028,13.092,0.009,35.134,0.000,0.000
150,False,6179,21.790,12.226,0.007,34.029,0.000,0.000
151,False,7755,20.956,12.724,0.007,33.695,0.000,0.000
152,False,7186,21.033,13.201,0.012,34.254,0.000,0.000
153,False,8359,20.795,12.913,0.032,33.745,0.000,0.000
154,False,6804,19.589,12.254,0.007,31.858,0.000,0.000
155,False,8028,20.261,13.039,0.007,33.314,0.000,0.000
156,False,6292,19.109,12.422,0.028,31.567,0.000,0.000
157,False,7754,21.433,11.676,0.006,33.120,0.000,0.000
158,False,5706,21.166,12.721,0.007,33.901,0.000,0.000
159,False,8620,20.855,12.443,0.006,33.311,0.000,0.000
160,False,8252,22.216,12.910,0.007,35.139,0.000,0.000
161,False,6863,24.694,12.462,0.008,37.175,0.000,0.000
162,False,7098,19.628,11.991,0.006,31.631,0.000,0.000
163,False,9314,19.538,11.965,0.011,31.522,0.000,0.000
164,False,7005,20.034,12.285,0.007,32.332,0.000,0.000
165,False,8593,18.725,12.650,0.013,31.396,0.000,0.000
166,False,6707,20.766,12.102,0.008,32.885,0.000,0.000
167,False,8504,20.680,12.507,0.008,33.202,0.000,0.000
168,False,7371,21.229,14.008,0.008,35.252,0.000,0.000
169,False,9119,26.089,13.158,0.007,39.261,0.000,0.000
170,False,7516,21.159,15.681,0.010,36.863,0.000,0.000
171,False,8695,22.369,13.973,0.012,36.363,0.000,0.000
172,False,7034,23.542,12.279,0.012,35.842,0.000,0.000
173,False,8923,19.833,14.355,0.010,34.205,0.000,0.000
174,False,6358,17.259,13.172,0.006,30.444,0.000,0.000
175,False,9553,19.069,11.854,0.009,30.942,0.000,0.000
176,False,8695,18.973,12.491,0.006,31.478,0.000,0.000
177,False,7427,23.809,13.733,0.007,37.571,0.000,0.000
178,False,7429,20.935,14.561,0.010,35.511,0.000,0.000
179,False,10065,27.397,12.389,0.007,39.802,0.000,0.000
180,False,7424,19.722,13.944,0.009,33.683,0.000,0.000
181,False,9420,23.891,14.610,0.011,38.520,0.000,0.000
182,False,7332,22.305,12.451,0.007,34.770,0.000,0.000
183,False,9213,20.050,24.643,0.006,44.709,0.000,0.000
184,False,8483,33.741,14.703,0.011,48.462,0.000,0.000
185,False,9710,26.346,12.793,0.012,39.161,0.000,0.000
186,False,7889,18.251,12.941,0.005,31.204,0.000,0.000
187,False,9337,19.359,11.989,0.009,31.363,0.000,0.000
188,False,7433,18.826,11.939,0.006,30.778,0.000,0.000
189,False,9485,18.901,10.810,0.007,29.726,0.000,0.000
190,False,7236,18.787,12.402,0.007,31.203,0.000,0.000
191,False,9904,21.708,13.428,0.006,35.151,0.000,0.000
192,False,9518,19.181,11.860,0.011,31.057,0.000,0.000
193,False,8411,17.947,12.604,0.023,30.584,0.000,0.000
194,False,8062,18.667,12.785,0.007,31.466,0.000,0.000
195,False,10915,21.929,12.614,0.007,34.555,0.000,0.000
196,False,8222,20.979,12.764,0.010,33.760,0.000,0.000
197,False,10047,20.924,12.733,0.008,33.673,0.000,0.000
198,False,8032,20.140,11.895,0.006,32.048,0.000,0.000
199,False,9626,20.573,12.915,0.006,33.500,0.000,0.000
200,False,8975,22.501,12.988,0.006,35.504,0.000,0.000
201,False,10530,20.319,12.791,0.009,33.124,0.000,0.000
202,False,8779,21.497,13.115,0.007,34.629,0.000,0.000
203,False,10194,20.243,12.274,0.008,32.534,0.000,0.000
204,False,8263,21.173,12.812,0.009,34.004,0.000,0.000
205,False,10345,19.843,13.195,0.007,33.050,0.000,0.000
206,False,7577,23.149,14.945,0.008,38.110,0.000,0.000
207,False,10811,22.537,12.219,0.010,34.774,0.000,0.000
208,False,10295,20.455,13.806,0.007,34.276,0.000,0.000
209,False,9022,21.452,12.857,0.007,34.323,0.000,0.000
210,False,8875,22.040,13.481,0.005,35.533,0.000,0.000
211,False,11606,21.923,13.829,0.008,35.769,0.000,0.000
212,False,8901,19.463,14.087,0.006,33.561,0.000,0.000
213,False,10504,20.356,13.492,0.005,33.863,0.000,0.000
214,False,8691,20.909,12.031,0.009,32.958,0.000,0.000
215,False,10504,20.350,12.415,0.006,32.783,0.000,0.000
216,False,9493,19.217,12.506,0.008,31.739,0.000,0.000
217,False,13911,20.466,12.407,0.007,32.888,0.000,0.000
218,False,13783,22.335,12.827,0.007,35.179,0.000,0.000
219,False,13143,21.930,13.498,0.007,35.444,0.000,0.000
220,False,11364,20.656,13.244,0.005,33.916,0.000,0.000
221,False,9865,20.676,11.640,0.007,32.330,0.000,0.000
222,False,10372,19.299,13.612,0.009,32.928,0.000,0.000
223,False,10039,21.153,13.033,0.010,34.202,0.000,0.000
224,False,9865,20.801,13.304,0.009,34.119,0.000,0.000
225,False,10767,20.669,13.494,0.007,34.177,0.000,0.000
226,False,10698,20.522,14.218,0.008,34.756,0.000,0.000
227,False,9553,22.948,12.076,0.007,35.037,0.000,0.000
228,False,8856,20.803,12.997,0.008,33.813,0.000,0.000
229,False,8281,21.192,12.471,0.007,33.679,0.000,0.000
230,False,8287,19.086,12.364,0.007,31.463,0.000,0.000
231,False,8844,16.960,12.613,0.008,29.605,0.000,0.000
232,False,9833,18.029,13.683,0.009,31.726,0.000,0.000
233,False,7903,24.197,12.195,0.006,36.409,0.000,0.000
234,False,8924,20.907,12.690,0.007,33.611,0.000,0.000
235,False,9561,19.858,13.550,0.007,33.422,0.000,0.000
236,False,9125,19.766,13.297,0.011,33.081,0.000,0.000
